id,rent_price
7000,2422.8243239579137
7001,2701.2203018114897
7002,3932.940856336388
7003,1107.4127905072464
7004,2434.2926539861273
7005,1694.7307038094557
7006,3271.3593214724815
7007,2153.9682613245263
7008,2017.0698456272387
7009,3160.2705699266253
7010,4220.682861665293
7011,3122.064201551899
7012,2297.2712397915543
7013,2494.018693204212
7014,2782.004967733862
7015,3858.976962697047
7016,2612.965885677689
7017,3572.4560172440956
7018,4151.779563792718
7019,3231.4405865997364
7020,3684.0865763487564
7021,1375.8570987266564
7022,2223.534857047551
7023,2547.909231228864
7024,3785.880876490523
7025,2927.0200255749282
7026,3065.2801503424425
7027,2678.585379095394
7028,3901.3900879277253
7029,2900.9380043212695
7030,2568.585866154498
7031,4220.490750918748
7032,3596.4724833613977
7033,2388.502799550775
7034,4033.3033450352227
7035,2697.378989917474
7036,1526.5291549923345
7037,3807.8643139768096
7038,2932.393114589478
7039,3481.4684067653484
7040,3657.5943414631142
7041,1833.9838512072108
7042,1626.0656811264566
7043,3304.178775357308
7044,2440.681547757024
7045,2365.3610488672907
7046,3833.2880280509903
7047,1578.2054646190222
7048,3731.3210716958683
7049,2138.212361930651
7050,2380.2486913729035
7051,3044.1883124065544
7052,1979.3999885955607
7053,2400.1240250321684
7054,3256.283486090566
7055,2975.1089389897747
7056,2079.50390382441
7057,3590.39613789063
7058,2262.413999177513
7059,1266.7105172124454
7060,2557.651460376056
7061,1963.0672354355363
7062,2447.433439400172
7063,4259.896421937134
7064,1751.2717305809065
7065,2211.626730586619
7066,2314.3780049246616
7067,3975.1723395057347
7068,10019.839516077707
7069,4056.4245053202512
7070,19404.15303501435
7071,1914.8337540780155
7072,2179.9612631233927
7073,2452.0093362037096
7074,1708.1637077611524
7075,2556.3866290577294
7076,2392.680646950946
7077,2056.8458071334217
7078,3113.9535489645737
7079,2802.612164474482
7080,2490.9117625888903
7081,1938.3580574475457
7082,4734.492622581683
7083,2830.659300700302
7084,3140.201467733812
7085,3090.318528611176
7086,2089.1330656576597
7087,3325.8621310104377
7088,2312.8222203537275
7089,2380.6946579099663
7090,3434.940770728287
7091,2108.3963068544385
7092,2924.8110969513586
7093,2374.93285379872
7094,1601.686654037247
7095,2198.661074295088
7096,2103.7041688454233
7097,3203.158527392956
7098,2883.92507425838
7099,1989.4828804615536
7100,1731.5344518544046
7101,3020.6757090864344
7102,2343.7673296735607
7103,1116.4153187284453
7104,3869.0427907403505
7105,4136.880127767473
7106,2939.334350162706
7107,3847.54528198962
7108,1965.7454110565448
7109,1244.4488242723544
7110,2678.233366760934
7111,2629.075616655396
7112,2440.315945124694
7113,1444.5707303840197
7114,3363.475674230689
7115,2095.395737051636
7116,1998.9881080209448
7117,2182.252537335772
7118,3431.0934766362907
7119,2650.6420260246855
7120,2075.811839058761
7121,1886.8689290657906
7122,3191.936701366739
7123,1653.043941235956
7124,2061.2392895280964
7125,1788.9175853959634
7126,3496.4129162260842
7127,2379.752461009515
7128,1829.0337542228895
7129,1780.4774839906386
7130,2418.1114294421495
7131,3189.6200739939577
7132,3196.60454870934
7133,4310.029835219562
7134,1046.2689456173177
7135,4006.3515401263166
7136,1861.4078572698822
7137,2141.230125144473
7138,2055.708172353995
7139,3669.483607692028
7140,2625.7148789531734
7141,2115.8463238671297
7142,2118.3795141489654
7143,2475.092687560064
7144,2314.462375746088
7145,2054.134503798585
7146,3854.465886895596
7147,2149.836082672389
7148,2170.1626603489985
7149,2812.8069187587434
7150,2121.676014398093
7151,1830.6007027566952
7152,2012.6705285135786
7153,3091.707784322639
7154,1805.7561604316784
7155,3814.0963987963023
7156,1285.3527640227376
7157,3163.6827536292976
7158,3102.0704458756227
7159,1854.5637579466961
7160,1720.1617683320596
7161,2502.600825202493
7162,2259.9301380446623
7163,3029.2759551572144
7164,2292.592620876029
7165,4209.29167069264
7166,1959.2069156635691
7167,3746.889646673258
7168,2450.1479914627416
7169,3326.5359671956594
7170,2121.998355649322
7171,1847.5360151972225
7172,2122.7139364847835
7173,3460.400763483414
7174,3758.288415704985
7175,1986.267139793536
7176,2017.9224441604915
7177,1913.5818802745325
7178,2983.1746706145045
7179,2081.3523221030837
7180,3536.5687596801677
7181,3542.68630010201
7182,1492.4762341154164
7183,2953.9975953644644
7184,2082.4658995387595
7185,1799.4105376237314
7186,2424.8132666258575
7187,2658.340668740645
7188,2768.4548378124837
7189,2164.991926968019
7190,2669.4048692759366
7191,2280.1729888777936
7192,2266.8982047337527
7193,1800.1431765578707
7194,4740.920370788417
7195,3926.398939563003
7196,1568.358654445134
7197,2181.4155634473786
7198,1941.7989795771105
7199,2199.8706368070675
7200,2059.5475726650366
7201,2384.5024165654213
7202,2527.6110388918464
7203,2682.289843979078
7204,2656.764115683981
7205,1975.9636447741516
7206,2022.2958642202007
7207,2456.7228558843844
7208,1730.3524951387233
7209,2031.4807971159958
7210,1128.9097891775507
7211,2158.056525465361
7212,2166.6133610532897
7213,2067.653857808721
7214,3954.2188217471266
7215,2322.7564076889107
7216,3801.3223284116857
7217,2206.3553928826595
7218,24351.29285243664
7219,2604.981203661518
7220,4186.088216032242
7221,2140.103931440781
7222,3545.815313587838
7223,2232.0465628138904
7224,2718.789952764515
7225,12747.36670787952
7226,3660.1693378111345
7227,2211.956365717014
7228,3702.3561310519717
7229,2115.926974498676
7230,2711.3438520962222
7231,3344.249898276549
7232,3928.424600951511
7233,2445.9546770932093
7234,1979.322902826203
7235,3563.2562845624784
7236,3445.843415375013
7237,2834.5828309564813
